x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
71512.5,-380462.5,657.5,6084.732,2513.08,2636.2328,3224.1127144000006,43.32537242396214,52.98693047450571,3202.4646360000006,6035.0928,2618.532,2493.84,0.0,0.0,0.0,0.0,21.648078400000003,49.6392,17.7008,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380437.5,657.5,9084.3896,3753.88,3828.9576,4682.815144800001,42.14876033057851,51.54793388429753,4682.815144800001,9084.3896,3828.9576,3753.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380412.5,657.5,10543.75,4375.0,4506.25,5511.14375,42.738589211618255,52.26929460580914,5511.14375,10543.75,4506.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380387.5,657.5,10587.5,4375.0,4593.75,5618.15625,43.388429752066116,53.06404958677686,5618.15625,10587.5,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380362.5,657.5,10456.25,4375.0,4550.0,5564.650000000001,43.51464435146444,53.21841004184101,5564.650000000001,10456.25,4550.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380337.5,657.5,6304.3344,2648.88,2622.3912,3207.1844376000004,41.596638655462186,50.87268907563026,3207.1844376000004,6304.3344,2622.3912,2648.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380437.5,657.5,700.128,291.72,303.38880000000006,371.0445024000001,43.33333333333334,52.996666666666684,371.0445024000001,700.128,303.38880000000006,291.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380412.5,657.5,8813.424,3672.26,3819.1504000000004,4670.820939200001,43.333333333333336,52.99666666666667,4670.820939200001,8813.424,3819.1504000000004,3672.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380387.5,657.5,10500.0,4375.0,4550.0,5564.650000000001,43.333333333333336,52.99666666666667,5564.650000000001,10500.0,4550.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380362.5,657.5,10412.5,4375.0,4593.75,5618.15625,44.11764705882353,53.955882352941174,5618.15625,10412.5,4593.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380337.5,657.5,5059.761,2125.95,1977.1335,2418.0342705000003,39.07563025210084,47.78949579831933,2418.0342705000003,5059.761,1977.1335,2125.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380412.5,657.5,1545.1674,649.23,551.8455,674.9070465000001,35.714285714285715,43.67857142857143,674.9070465000001,1545.1674,551.8455,649.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380387.5,657.5,5233.144,2198.8,2022.8960000000002,2474.0018080000004,38.655462184873954,47.27563025210085,2474.0018080000004,5233.144,2022.8960000000002,2198.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380362.5,657.5,5506.3442,2313.59,2151.6387000000004,2631.454130100001,39.07563025210085,47.78949579831935,2631.454130100001,5506.3442,2151.6387000000004,2313.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380337.5,657.5,123.1926,51.98,47.8216,58.4858168,38.81856540084388,47.47510548523207,58.4858168,123.1926,47.8216,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71287.5,-380437.5,657.5,3785.4793,1511.77,1410.7797,1709.2282614,37.268192167898,45.15222844832357,0.0,0.0,0.0,0.0,1581.4875120000002,2996.2284,1302.708,1184.28,0.0,0.0,0.0,0.0,127.7407494,789.2509,108.0717,327.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380437.5,657.5,10910.999899999999,4313.03,4738.1345,5752.010275,43.42530055380168,52.71753576865124,0.0,0.0,0.0,0.0,5748.870292,10891.5994,4735.478,4304.98,0.0,0.0,0.0,0.0,3.1399830000000004,19.4005,2.6565000000000003,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380412.5,657.5,3600.2912,1423.04,1565.344,1900.327616,43.47826086956522,52.78260869565218,0.0,0.0,0.0,0.0,1900.327616,3600.2912,1565.344,1423.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380437.5,657.5,11068.75,4375.0,4768.75,5789.2625,43.08300395256917,52.30276679841898,0.0,0.0,0.0,0.0,5789.2625,11068.75,4768.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380412.5,657.5,10413.8342,4116.14,4445.431200000001,5396.7534768000005,42.68774703557313,51.82292490118577,0.0,0.0,0.0,0.0,5396.7534768000005,10413.8342,4445.431200000001,4116.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380387.5,657.5,69.1449,27.33,29.5164,35.8329096,42.68774703557312,51.822924901185765,0.0,0.0,0.0,0.0,35.8329096,69.1449,29.5164,27.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380512.5,657.5,0.7337,0.29,0.3103,0.3767042,42.29249011857708,51.34308300395256,0.0,0.0,0.0,0.0,0.3767042,0.7337,0.3103,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380487.5,657.5,0.6831,0.27,0.3078,0.37366920000000003,45.059288537549406,54.70197628458499,0.0,0.0,0.0,0.0,0.37366920000000003,0.6831,0.3078,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380462.5,657.5,2031.59,803.0,859.21,1043.08094,42.29249011857708,51.34308300395257,0.0,0.0,0.0,0.0,1043.08094,2031.59,859.21,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380437.5,657.5,10211.08,4036.0,4116.72,4997.69808,40.316205533596836,48.943873517786564,0.0,0.0,0.0,0.0,4997.69808,10211.08,4116.72,4036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380412.5,657.5,11068.75,4375.0,4506.25,5470.5875,40.71146245059288,49.42371541501976,0.0,0.0,0.0,0.0,5470.5875,11068.75,4506.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380387.5,657.5,1811.7583,716.11,708.9489,860.6639646,39.130434782608695,47.504347826086956,0.0,0.0,0.0,0.0,860.6639646,1811.7583,708.9489,716.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380537.5,657.5,1.2144,0.48,0.5136000000000001,0.6235104,42.29249011857708,51.34308300395257,0.0,0.0,0.0,0.0,0.6235104,1.2144,0.5136000000000001,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380437.5,657.5,4986.63,1971.0,2049.84,2488.50576,41.10671936758894,49.903557312252964,0.0,0.0,0.0,0.0,2488.50576,4986.63,2049.84,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380412.5,657.5,11068.75,4375.0,4856.25,5895.4875,43.873517786561266,53.26245059288538,0.0,0.0,0.0,0.0,5895.4875,11068.75,4856.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380387.5,657.5,6807.724,2690.8,2717.708,3299.297512,39.920948616600796,48.464031620553364,0.0,0.0,0.0,0.0,3299.297512,6807.724,2717.708,2690.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380537.5,657.5,0.506,0.2,0.21400000000000002,0.259796,42.29249011857708,51.34308300395257,0.0,0.0,0.0,0.0,0.259796,0.506,0.21400000000000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380512.5,657.5,2.53,1.0,1.26,1.5296399999999999,49.802371541501984,60.460079051383396,0.0,0.0,0.0,0.0,1.5296399999999999,2.53,1.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380487.5,657.5,1.0879,0.43,0.5246,0.6368643999999999,48.22134387351778,58.54071146245058,0.0,0.0,0.0,0.0,0.6368643999999999,1.0879,0.5246,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380487.5,657.5,0.8602,0.34,0.37740000000000007,0.45816360000000006,43.87351778656127,53.26245059288538,0.0,0.0,0.0,0.0,0.45816360000000006,0.8602,0.37740000000000007,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380587.5,657.5,8854.0893,3605.0,1195.8898000000002,1418.0188001000001,13.506638113532468,16.015411094848574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.54731950000001,786.2148,109.1965,311.99,1284.4714806000002,8067.8745,1086.6933000000001,3293.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380562.5,657.5,1122.6260000000002,457.0,155.522,184.35574,13.85341155469408,16.421830600752163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.771808000000002,63.736,12.896,24.8,168.583932,1058.89,142.626,432.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380512.5,657.5,0.612,0.24,0.1512,0.18491760000000002,24.705882352941178,30.215294117647062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18491760000000002,0.612,0.1512,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380487.5,657.5,0.6858,0.27,0.19440000000000002,0.23775120000000005,28.346456692913392,34.66771653543308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23775120000000005,0.6858,0.19440000000000002,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380612.5,657.5,10773.974,4375.0,1457.556,1729.623744,13.52849004462049,16.05372116175517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.616856,1182.714,165.672,460.2,1527.006888,9591.26,1291.884,3914.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380587.5,657.5,11115.194,4375.0,1760.9052,2148.0321828,15.84232537911619,19.325188411466325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.8891492,10109.322,1625.4204,3964.44,160.1430336,1005.872,135.4848,410.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380562.5,657.5,6809.753199999999,2645.0,999.582,1220.9956152000002,14.67868174723278,17.930100832435457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.9485936,6539.3712,963.1632,2534.64,43.0470216,270.382,36.418800000000005,110.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380537.5,657.5,4793.5692,1866.0,967.0729,1182.4989290000003,20.17438070988941,24.668443901884224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.8328036000003,4751.6987,961.4332,1848.91,6.6661254,41.8705,5.6397,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380512.5,657.5,4803.33,1869.0,1289.61,1577.19303,26.848249027237355,32.83540856031128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.19303,4803.33,1289.61,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380612.5,657.5,10948.3781,4375.0,1249.4493,1492.78173,11.412186248847215,13.63472942170311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.25951219999996,4557.2346,388.60139999999996,1766.37,1017.5222178,6391.1435,860.8479000000001,2608.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380587.5,657.5,11287.5,4375.0,962.5,1177.1375,8.527131782945736,10.428682170542636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.1375,11287.5,962.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380562.5,657.5,11287.5,4375.0,2231.25,2728.8187500000004,19.767441860465116,24.175581395348843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728.8187500000004,11287.5,2231.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380537.5,657.5,10479.96,4062.0,2274.7200000000003,2781.9825600000004,21.705426356589154,26.545736434108534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.9825600000004,10479.96,2274.7200000000003,4062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380512.5,657.5,10325.16,4002.0,2481.24,3034.55652,24.031007751937985,29.389922480620157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034.55652,10325.16,2481.24,4002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380612.5,657.5,10941.8274,4375.0,1340.7912000000001,1603.8110970000002,12.253814202918246,14.657616487352016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.6337558000001,4427.2284,463.31460000000004,1715.98,1037.1773412,6514.599,877.4766000000001,2659.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380587.5,657.5,11375.0,4375.0,962.5,1177.1375,8.461538461538462,10.348461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.1375,11375.0,962.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380562.5,657.5,11331.25,4375.0,2493.75,3049.8562500000003,22.00772200772201,26.915444015444017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3049.8562500000003,11331.25,2493.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380537.5,657.5,11287.5,4375.0,2581.25,3156.86875,22.868217054263564,27.967829457364342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3156.86875,11287.5,2581.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380512.5,657.5,11287.5,4375.0,2800.0,3424.4,24.8062015503876,30.337984496124033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3424.4,11287.5,2800.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380487.5,657.5,3550.9572,1360.52,911.5484,1114.8236932000002,25.67049808429119,31.39501915708813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.8236932000002,3550.9572,911.5484,1360.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380612.5,657.5,10897.2136,4371.0599999999995,1361.8284,1624.5558170999998,12.497033186538623,14.907992783586439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.69987490000005,3480.1571,362.79630000000003,1343.69,1180.8559421999998,7417.0565,999.0321,3027.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380587.5,657.5,11375.0,4375.0,1181.25,1444.66875,10.384615384615385,12.700384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.66875,11375.0,1181.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380562.5,657.5,11375.0,4375.0,1181.25,1444.66875,10.384615384615385,12.700384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.66875,11375.0,1181.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380537.5,657.5,11418.75,4375.0,2756.25,3370.89375,24.137931034482758,29.520689655172415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.89375,11418.75,2756.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380512.5,657.5,10459.02,4022.7,2735.436,3345.4382280000004,26.153846153846157,31.986153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3345.4382280000004,10459.02,2735.436,4022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380487.5,657.5,82.399,31.45,30.820999999999998,37.694083,37.40458015267175,45.74580152671756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.694083,82.399,30.820999999999998,31.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380612.5,657.5,2827.3712,1138.66,413.412,493.02714689999993,14.62178011857799,17.437651868986993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4780787,550.1697,106.6869,209.19,362.54906819999997,2277.2015,306.7251,929.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380587.5,657.5,9281.3518,3542.0,1772.3118000000002,2164.9735317000004,19.095405908436742,23.32605829788717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.0610623000002,8817.1013,1709.7801000000002,3352.51,73.9124694,464.2505,62.53170000000001,189.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380562.5,657.5,6599.2036,2518.78,1284.5778,1571.0386494000002,19.465648854961835,23.806488549618322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0386494000002,6599.2036,1284.5778,2518.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380537.5,657.5,6842.671,2582.14,1316.8914,1610.5581822000001,19.245283018867923,23.536981132075475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.5581822000001,6842.671,1316.8914,2582.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380512.5,657.5,8451.0316,3213.32,1638.7932,2004.2440836000003,19.39163498098859,23.715969581749054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.2440836000003,8451.0316,1638.7932,3213.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71612.5,-380537.5,657.5,10.1495,3.83,1.9533,2.3888859,19.245283018867926,23.53698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3888859,10.1495,1.9533,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71612.5,-380512.5,657.5,675.8825,255.05,130.0755,159.08233650000003,19.245283018867923,23.536981132075475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.08233650000003,675.8825,130.0755,255.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380612.5,657.5,419.0725,171.05,56.44650000000001,66.719763,13.469387755102044,15.920816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.719763,419.0725,56.44650000000001,171.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380637.5,657.5,505.435,206.3,68.07900000000001,80.469378,13.46938775510204,15.920816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.469378,505.435,68.07900000000001,206.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380612.5,657.5,8348.571,3407.58,1124.5014,1329.1606548,13.46938775510204,15.920816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.1606548,8348.571,1124.5014,3407.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380587.5,657.5,8048.25,3285.0,1084.05,1281.3471,13.46938775510204,15.920816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.3471,8048.25,1084.05,3285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
